"station_id","lat","lon","g_mgal","elevation_m","uncertainty_mgal","instrument_id","terrain_correction","unit","gravity_type"
"65819","-26.11533","-65.29750","-167.50","816.00","","","1.46","mGal","bouguer_anomaly"
"940018","-26.14023","-65.29290","-167.77","808.00","","","1.39","mGal","bouguer_anomaly"
"940016","-26.22976","-65.28358","-161.26","787.00","","","1.36","mGal","bouguer_anomaly"
"940017","-26.18750","-65.28140","-164.59","784.00","","","1.36","mGal","bouguer_anomaly"
"940014","-26.32405","-65.28067","-152.65","758.00","","","1.47","mGal","bouguer_anomaly"
"940015","-26.28025","-65.27955","-155.98","766.00","","","1.42","mGal","bouguer_anomaly"
"940019","-26.11066","-65.27578","-167.59","819.00","","","1.31","mGal","bouguer_anomaly"
"940020","-26.07985","-65.23766","-164.40","856.00","","","1.09","mGal","bouguer_anomaly"
"940248","-26.22513","-65.22885","-155.00","815.00","","","1.09","mGal","bouguer_anomaly"
"940247","-26.17318","-65.21104","-151.77","843.00","","","1.01","mGal","bouguer_anomaly"
"940021","-26.04932","-65.20364","-159.05","878.00","","","0.99","mGal","bouguer_anomaly"
"940246","-26.13153","-65.18522","-149.78","878.00","","","0.88","mGal","bouguer_anomaly"
"940022","-26.02481","-65.17788","-159.60","899.00","","","0.96","mGal","bouguer_anomaly"
"940245","-26.09853","-65.16168","-149.39","904.00","","","0.85","mGal","bouguer_anomaly"
"940023","-25.99016","-65.14377","-155.72","932.00","","","0.93","mGal","bouguer_anomaly"
"940244","-26.12174","-65.12083","-139.24","933.00","","","0.91","mGal","bouguer_anomaly"
"940024","-25.95810","-65.11483","-153.58","925.00","","","0.93","mGal","bouguer_anomaly"
"940025","-25.91801","-65.10011","-155.53","894.00","","","1.01","mGal","bouguer_anomaly"
"940243","-26.12580","-65.07623","-123.19","983.00","","","1.01","mGal","bouguer_anomaly"
"940026","-25.88881","-65.06509","-153.06","863.00","","","1.04","mGal","bouguer_anomaly"
"940027","-25.84913","-65.03997","-150.12","837.00","","","1.07","mGal","bouguer_anomaly"
"940242","-26.12904","-65.02783","-118.32","1053.00","","","1.28","mGal","bouguer_anomaly"
"940028","-25.81405","-65.00036","-145.49","796.00","","","0.96","mGal","bouguer_anomaly"
"940241","-26.14698","-64.99195","-108.04","1161.00","","","1.50","mGal","bouguer_anomaly"
"940238","-26.25983","-64.98239","-90.11","1321.00","","","1.76","mGal","bouguer_anomaly"
"940239","-26.21714","-64.97293","-84.70","1237.00","","","1.55","mGal","bouguer_anomaly"
"940236","-26.31525","-64.97190","-84.99","1297.00","","","1.66","mGal","bouguer_anomaly"
"940029","-25.79903","-64.97045","-134.14","791.00","","","0.88","mGal","bouguer_anomaly"
"940035","-25.53953","-64.96906","-150.43","837.00","","","1.20","mGal","bouguer_anomaly"
"54423","-25.50233","-64.96717","-151.52","857.83","","","1.17","mGal","bouguer_anomaly"
"940237","-26.28916","-64.96587","-82.26","1330.00","","","1.74","mGal","bouguer_anomaly"
"940034","-25.58398","-64.96566","-149.58","825.00","","","1.12","mGal","bouguer_anomaly"
"54422","-25.47417","-64.96467","-149.34","872.00","","","1.13","mGal","bouguer_anomaly"
"940240","-26.17393","-64.96050","-92.39","1208.00","","","2.03","mGal","bouguer_anomaly"
"940033","-25.62658","-64.95130","-147.37","797.00","","","0.91","mGal","bouguer_anomaly"
"54421","-25.44350","-64.94950","-147.87","861.00","","","1.04","mGal","bouguer_anomaly"
"940030","-25.75518","-64.94563","-122.29","768.00","","","0.80","mGal","bouguer_anomaly"
"940235","-26.34215","-64.94480","-82.16","1152.00","","","1.58","mGal","bouguer_anomaly"
"940031","-25.71305","-64.94164","-129.10","802.00","","","0.72","mGal","bouguer_anomaly"
"940032","-25.66875","-64.94154","-140.70","804.00","","","0.77","mGal","bouguer_anomaly"
"940036","-25.83213","-64.94080","-120.07","828.00","","","0.96","mGal","bouguer_anomaly"
"54420","-25.40500","-64.93183","-147.29","833.00","","","0.90","mGal","bouguer_anomaly"
"940249","-25.51602","-64.92430","-151.05","772.00","","","0.85","mGal","bouguer_anomaly"
"54419","-25.36200","-64.91917","-143.43","775.00","","","0.84","mGal","bouguer_anomaly"
"940037","-25.83190","-64.89297","-107.67","740.00","","","1.25","mGal","bouguer_anomaly"
"940250","-25.52497","-64.88365","-146.92","722.00","","","0.67","mGal","bouguer_anomaly"
"940038","-25.84619","-64.84940","-103.23","706.00","","","1.34","mGal","bouguer_anomaly"
"940251","-25.52591","-64.83179","-141.26","671.00","","","0.48","mGal","bouguer_anomaly"
"940357","-26.23780","-64.82155","-65.53","743.00","","","1.90","mGal","bouguer_anomaly"
"940039","-25.86686","-64.81112","-98.60","714.00","","","1.01","mGal","bouguer_anomaly"
"940358","-26.21942","-64.80401","-67.38","704.00","","","1.84","mGal","bouguer_anomaly"
"940356","-26.26622","-64.79977","-60.57","698.00","","","1.71","mGal","bouguer_anomaly"
"940354","-26.34467","-64.78900","-57.47","731.00","","","1.95","mGal","bouguer_anomaly"
"940252","-25.52690","-64.78495","-137.19","621.00","","","0.40","mGal","bouguer_anomaly"
"940355","-26.30657","-64.78407","-58.29","698.00","","","1.50","mGal","bouguer_anomaly"
"940040","-25.89438","-64.77760","-97.91","696.00","","","1.07","mGal","bouguer_anomaly"
"940359","-26.21893","-64.76746","-63.17","645.00","","","1.42","mGal","bouguer_anomaly"
"940041","-25.91472","-64.74850","-93.09","680.00","","","0.99","mGal","bouguer_anomaly"
"940253","-25.53286","-64.73817","-130.49","586.00","","","0.29","mGal","bouguer_anomaly"
"940042","-25.94155","-64.72603","-85.72","670.00","","","0.88","mGal","bouguer_anomaly"
"940360","-26.23377","-64.72527","-59.45","583.00","","","0.96","mGal","bouguer_anomaly"
"940369","-26.30627","-64.72242","-63.44","591.00","","","0.80","mGal","bouguer_anomaly"
"940254","-25.54031","-64.71584","-121.09","586.00","","","0.27","mGal","bouguer_anomaly"
"940262","-25.71318","-64.70940","-93.47","612.00","","","0.27","mGal","bouguer_anomaly"
"940043","-25.96336","-64.69140","-74.68","642.00","","","0.77","mGal","bouguer_anomaly"
"940261","-25.70728","-64.68983","-88.77","587.00","","","0.27","mGal","bouguer_anomaly"
"940263","-25.74818","-64.68577","-83.42","575.00","","","0.29","mGal","bouguer_anomaly"
"940361","-26.24858","-64.68324","-56.38","540.00","","","0.67","mGal","bouguer_anomaly"
"940368","-26.32568","-64.67249","-58.06","537.00","","","0.51","mGal","bouguer_anomaly"
"940044","-26.00878","-64.66945","-67.20","621.00","","","0.69","mGal","bouguer_anomaly"
"940255","-25.55123","-64.66725","-101.53","583.00","","","0.21","mGal","bouguer_anomaly"
"940367","-26.29347","-64.65902","-56.01","541.00","","","0.48","mGal","bouguer_anomaly"
"940260","-25.69161","-64.65221","-81.86","572.00","","","0.24","mGal","bouguer_anomaly"
"940274","-25.98772","-64.65108","-62.36","595.00","","","0.56","mGal","bouguer_anomaly"
"62628","-25.39633","-64.64850","-113.67","519.00","","","0.28","mGal","bouguer_anomaly"
"940362","-26.25248","-64.64828","-54.51","511.00","","","0.51","mGal","bouguer_anomaly"
"940045","-26.04465","-64.64815","-66.44","587.00","","","0.61","mGal","bouguer_anomaly"
"940363","-26.10850","-64.64494","-60.97","589.00","","","0.61","mGal","bouguer_anomaly"
"940264","-25.76317","-64.63988","-71.01","554.00","","","0.27","mGal","bouguer_anomaly"
"940364","-26.14409","-64.63840","-58.21","537.00","","","0.61","mGal","bouguer_anomaly"
"940366","-26.23212","-64.63628","-54.50","507.00","","","0.48","mGal","bouguer_anomaly"
"940259","-25.65634","-64.63261","-80.15","562.00","","","0.27","mGal","bouguer_anomaly"
"940365","-26.18657","-64.62965","-55.35","503.00","","","0.53","mGal","bouguer_anomaly"
"940273","-25.95477","-64.62550","-62.40","565.00","","","0.43","mGal","bouguer_anomaly"
"940258","-25.61611","-64.61983","-81.88","586.00","","","0.27","mGal","bouguer_anomaly"
"940272","-25.91157","-64.61934","-62.75","546.00","","","0.37","mGal","bouguer_anomaly"
"940256","-25.54611","-64.61774","-87.61","564.00","","","0.29","mGal","bouguer_anomaly"
"940257","-25.57401","-64.61696","-85.36","562.00","","","0.32","mGal","bouguer_anomaly"
"940046","-26.07433","-64.61516","-63.02","545.00","","","0.48","mGal","bouguer_anomaly"
"940047","-26.11483","-64.59314","-60.54","522.00","","","0.40","mGal","bouguer_anomaly"
"940265","-25.76945","-64.59310","-60.10","536.00","","","0.24","mGal","bouguer_anomaly"
"940271","-25.88580","-64.58503","-57.78","515.00","","","0.29","mGal","bouguer_anomaly"
"940048","-26.15347","-64.57747","-57.94","485.00","","","0.35","mGal","bouguer_anomaly"
"940270","-25.85649","-64.56125","-54.48","497.00","","","0.27","mGal","bouguer_anomaly"
"940266","-25.77703","-64.54865","-55.18","527.00","","","0.21","mGal","bouguer_anomaly"
"940049","-26.18031","-64.53954","-55.28","473.00","","","0.27","mGal","bouguer_anomaly"
"940050","-26.21980","-64.53163","-52.67","434.00","","","0.24","mGal","bouguer_anomaly"
"940269","-25.82781","-64.52711","-49.11","506.00","","","0.21","mGal","bouguer_anomaly"
"940267","-25.79290","-64.50328","-45.80","490.00","","","0.21","mGal","bouguer_anomaly"
"940053","-26.33091","-64.50034","-56.69","414.00","","","0.16","mGal","bouguer_anomaly"
"940052","-26.28879","-64.49853","-57.99","408.00","","","0.19","mGal","bouguer_anomaly"
"940051","-26.24875","-64.49718","-53.97","422.00","","","0.19","mGal","bouguer_anomaly"
"940268","-25.78865","-64.45935","-36.81","478.00","","","0.21","mGal","bouguer_anomaly"
"52141","-25.38833","-63.94083","-25.60","319.00","","","-0.01","mGal","bouguer_anomaly"
"52142","-25.41083","-63.86200","-23.81","311.00","","","-0.01","mGal","bouguer_anomaly"
"45308","-25.08070","-70.49095","16.99","11.00","","","7.60","mGal","bouguer_anomaly"
"45309","-25.04188","-70.47165","12.24","51.00","","","11.40","mGal","bouguer_anomaly"
"45307","-25.12765","-70.46305","12.64","12.00","","","9.68","mGal","bouguer_anomaly"
"45310","-25.00559","-70.46230","12.82","23.00","","","15.49","mGal","bouguer_anomaly"
"45306","-25.16312","-70.44681","8.01","12.00","","","10.80","mGal","bouguer_anomaly"
"45302","-25.31877","-70.44667","-3.82","34.00","","","8.91","mGal","bouguer_anomaly"
"45303","-25.28221","-70.44633","0.73","26.00","","","7.51","mGal","bouguer_anomaly"
"45305","-25.20602","-70.43600","3.92","16.00","","","10.44","mGal","bouguer_anomaly"
"45304","-25.24219","-70.43018","-2.66","36.00","","","11.98","mGal","bouguer_anomaly"
"45101","-25.00918","-70.41805","2.97","747.00","","","11.75","mGal","bouguer_anomaly"
"45110","-24.91455","-70.39915","10.57","1472.00","","","6.31","mGal","bouguer_anomaly"
"45111","-24.87126","-70.39322","10.15","1671.00","","","6.14","mGal","bouguer_anomaly"
"45112","-24.82753","-70.38728","12.28","1926.00","","","6.22","mGal","bouguer_anomaly"
"45113","-24.78382","-70.37790","13.29","1975.00","","","5.55","mGal","bouguer_anomaly"
"45102","-25.01642","-70.37781","1.08","1135.00","","","9.62","mGal","bouguer_anomaly"
"45106","-24.95544","-70.37138","3.35","1296.00","","","5.62","mGal","bouguer_anomaly"
"45114","-24.74281","-70.37003","11.31","2031.00","","","5.21","mGal","bouguer_anomaly"
"45105","-25.06237","-70.35929","-3.88","1604.00","","","6.36","mGal","bouguer_anomaly"
"45107","-24.92408","-70.34480","2.69","1509.00","","","4.64","mGal","bouguer_anomaly"
"45103","-25.01160","-70.33217","-7.59","1437.00","","","6.89","mGal","bouguer_anomaly"
"22323","-24.49683","-70.31900","2.68","1973.73","","","4.07","mGal","bouguer_anomaly"
"45108","-24.89862","-70.31433","-3.38","1707.00","","","4.65","mGal","bouguer_anomaly"
"22322","-24.45817","-70.31200","-0.55","1868.00","","","4.00","mGal","bouguer_anomaly"
"22321","-24.40700","-70.30483","-3.59","2036.89","","","4.28","mGal","bouguer_anomaly"
"22320","-24.38567","-70.30217","-3.81","2151.60","","","4.75","mGal","bouguer_anomaly"
"22319","-24.36633","-70.29700","-5.43","2035.02","","","4.27","mGal","bouguer_anomaly"
"45104","-25.02343","-70.29058","-21.56","1684.00","","","4.17","mGal","bouguer_anomaly"
"45109","-24.88275","-70.27011","-14.32","1882.00","","","3.35","mGal","bouguer_anomaly"
"22506","-24.35950","-69.94633","-91.36","1308.00","","","1.69","mGal","bouguer_anomaly"
"22604","-24.36133","-69.88783","-106.73","1319.00","","","1.06","mGal","bouguer_anomaly"
"22603","-24.38533","-69.87950","-113.77","1345.00","","","1.12","mGal","bouguer_anomaly"
"22507","-24.46333","-69.86300","-119.74","1462.00","","","1.19","mGal","bouguer_anomaly"
"22602","-24.42517","-69.85533","-119.09","1392.00","","","1.08","mGal","bouguer_anomaly"
"42508","-24.51497","-69.82767","-135.45","1520.00","","","1.21","mGal","bouguer_anomaly"
"22601","-24.46633","-69.81817","-133.40","1447.00","","","0.99","mGal","bouguer_anomaly"
"42509","-24.54960","-69.80222","-148.29","1570.00","","","1.24","mGal","bouguer_anomaly"
"42510","-24.59125","-69.78175","-145.69","1663.00","","","1.12","mGal","bouguer_anomaly"
"42511","-24.63103","-69.77311","-154.23","1712.00","","","1.07","mGal","bouguer_anomaly"
"42512","-24.67800","-69.77092","-156.21","1806.17","","","1.05","mGal","bouguer_anomaly"
"45001","-24.72163","-69.71484","-180.58","1855.00","","","0.95","mGal","bouguer_anomaly"
"45002","-24.75022","-69.68435","-193.37","1956.00","","","1.06","mGal","bouguer_anomaly"
"45003","-24.77970","-69.65434","-201.64","2091.00","","","1.26","mGal","bouguer_anomaly"
"45004","-24.80472","-69.61143","-217.54","2294.00","","","1.33","mGal","bouguer_anomaly"
"45005","-24.82790","-69.57197","-227.39","2403.00","","","1.33","mGal","bouguer_anomaly"
"45006","-24.86099","-69.53945","-235.26","2458.00","","","1.34","mGal","bouguer_anomaly"
"45115","-24.70003","-70.35770","7.00","1953.00","","","4.80","mGal","bouguer_anomaly"
"45116","-24.65586","-70.34981","5.04","2046.00","","","4.71","mGal","bouguer_anomaly"
"45117","-24.61171","-70.33847","5.19","2000.00","","","4.44","mGal","bouguer_anomaly"
"45402","-24.57432","-70.32968","2.81","1925.64","","","4.41","mGal","bouguer_anomaly"
"45401","-24.52963","-70.32822","5.45","1988.67","","","4.21","mGal","bouguer_anomaly"
"45403","-24.60565","-70.30878","-8.05","2076.57","","","4.04","mGal","bouguer_anomaly"
"45404","-24.63564","-70.28686","-16.78","2260.30","","","4.15","mGal","bouguer_anomaly"
"45405","-24.66153","-70.26885","-20.50","2433.30","","","4.81","mGal","bouguer_anomaly"
"45211","-24.87539","-70.23193","-11.59","2019.00","","","2.94","mGal","bouguer_anomaly"
"45406","-24.67539","-70.23045","-22.18","2427.37","","","4.06","mGal","bouguer_anomaly"
"45407","-24.71984","-70.20518","-24.92","2185.41","","","2.69","mGal","bouguer_anomaly"
"45422","-25.33580","-70.18787","-66.45","1527.06","","","2.03","mGal","bouguer_anomaly"
"45408","-24.76922","-70.18539","-23.83","2155.89","","","2.50","mGal","bouguer_anomaly"
"45210","-24.86767","-70.18236","-18.93","2085.00","","","2.49","mGal","bouguer_anomaly"
"45421","-25.29479","-70.17922","-62.42","1512.21","","","1.74","mGal","bouguer_anomaly"
"45409","-24.81407","-70.16553","-29.42","2319.02","","","2.75","mGal","bouguer_anomaly"
"45420","-25.25708","-70.15185","-61.98","1454.34","","","1.68","mGal","bouguer_anomaly"
"45410","-24.86026","-70.14815","-32.47","2128.66","","","2.20","mGal","bouguer_anomaly"
"45411","-24.90286","-70.12726","-32.11","2338.75","","","2.78","mGal","bouguer_anomaly"
"45413","-24.97062","-70.12243","-36.27","2244.29","","","2.50","mGal","bouguer_anomaly"
"45419","-25.21914","-70.11924","-66.24","1518.07","","","1.70","mGal","bouguer_anomaly"
"45209","-24.79456","-70.11836","-41.22","2363.39","","","2.62","mGal","bouguer_anomaly"
"45414","-25.01129","-70.11685","-39.32","2108.39","","","2.19","mGal","bouguer_anomaly"
"45412","-24.92777","-70.11659","-35.08","2270.30","","","2.40","mGal","bouguer_anomaly"
"45415","-25.05916","-70.11629","-51.82","1964.94","","","2.02","mGal","bouguer_anomaly"
"45212","-24.85925","-70.10261","-38.88","2129.00","","","1.86","mGal","bouguer_anomaly"
"45418","-25.18569","-70.10008","-68.70","1628.38","","","1.54","mGal","bouguer_anomaly"
"45417","-25.13405","-70.09892","-64.48","1811.53","","","1.74","mGal","bouguer_anomaly"
"45416","-25.08957","-70.09426","-61.29","1846.89","","","1.75","mGal","bouguer_anomaly"
"45208","-24.80026","-70.08033","-52.54","2361.99","","","2.37","mGal","bouguer_anomaly"
"45222","-25.22276","-70.06865","-81.25","1586.31","","","1.35","mGal","bouguer_anomaly"
"45213","-24.85279","-70.05852","-54.35","2134.00","","","1.59","mGal","bouguer_anomaly"
"45207","-24.76976","-70.05188","-61.46","2201.70","","","1.57","mGal","bouguer_anomaly"
"45223","-25.22099","-70.02545","-89.41","1625.39","","","1.37","mGal","bouguer_anomaly"
"45214","-24.84723","-70.01443","-67.83","2118.00","","","1.35","mGal","bouguer_anomaly"
"45206","-24.75110","-70.00871","-75.92","2115.15","","","1.33","mGal","bouguer_anomaly"
"45224","-25.19773","-69.99449","-90.53","1654.79","","","1.33","mGal","bouguer_anomaly"
"45215","-24.85387","-69.96599","-73.60","2104.00","","","1.15","mGal","bouguer_anomaly"
"45205","-24.74329","-69.96019","-91.95","2093.81","","","1.23","mGal","bouguer_anomaly"
"45225","-25.17198","-69.95459","-100.17","1745.52","","","1.15","mGal","bouguer_anomaly"
"45216","-24.86321","-69.91658","-95.40","2122.00","","","0.98","mGal","bouguer_anomaly"
"45204","-24.73953","-69.91122","-109.80","2058.05","","","1.00","mGal","bouguer_anomaly"
"45506","-24.89848","-69.90892","-97.91","2145.00","","","1.03","mGal","bouguer_anomaly"
"45217","-24.86779","-69.90671","-100.71","2126.00","","","0.99","mGal","bouguer_anomaly"
"45505","-24.94500","-69.90579","-102.75","2059.00","","","1.18","mGal","bouguer_anomaly"
"45221","-25.15145","-69.90284","-117.06","1774.62","","","1.32","mGal","bouguer_anomaly"
"45504","-24.99114","-69.89275","-105.26","2001.00","","","1.17","mGal","bouguer_anomaly"
"45514","-25.33565","-69.88980","-138.23","1850.00","","","1.19","mGal","bouguer_anomaly"
"45503","-25.03587","-69.88663","-114.59","1965.00","","","1.23","mGal","bouguer_anomaly"
"45502","-25.07611","-69.87750","-124.01","1961.00","","","1.27","mGal","bouguer_anomaly"
"45507","-24.82916","-69.87328","-123.34","2102.00","","","0.94","mGal","bouguer_anomaly"
"45512","-25.24274","-69.87324","-139.02","1865.00","","","1.13","mGal","bouguer_anomaly"
"45501","-25.11859","-69.87136","-127.66","1871.00","","","1.40","mGal","bouguer_anomaly"
"45511","-25.20257","-69.87047","-130.52","1819.00","","","1.22","mGal","bouguer_anomaly"
